trip_duration_days,miles_traveled,total_receipts_amount,reimbursement,miles_per_day,high_mileage,long_trip,receipts_per_day,high_receipts,receipts_to_miles_ratio,reimb_per_mile,reimb_per_day,reimb_per_receipt,mileage_efficiency,receipt_efficiency,near_receipt_cap,over_receipt_cap,under_100_miles,miles_x_duration,receipts_x_duration,miles_x_receipts,miles_<100,miles_100-300,miles_300-500,miles_>500,dur_Short,dur_Medium,dur_Long,rec_Low,rec_Medium,rec_High,rec_VeryHigh,reimb_zscore,miles_zscore,anomaly_miles,anomaly_reimb
1,793.0,2171.07,1421.36,793.0,1,0,2171.07,1,2.7377931904161414,1.7923833543505674,1421.36,0.6546817928486874,0.5579163617943379,1.5274596161422864,0,1,0,793.0,2171.07,1721658.5100000002,False,False,False,True,True,False,False,False,False,False,True,0.08086923346397164,0.4681714237043294,0,0
10,714.0,269.06,1067.81,71.4,1,1,26.906,0,0.3768347338935574,1.495532212885154,106.78099999999999,3.968668698431576,0.668658281904084,0.2519736657270488,0,0,0,7140.0,2690.6,192108.84,False,False,False,True,False,False,True,True,False,False,False,-0.6908404090122542,0.23318293963806205,0,0
13,608.0,370.89,1170.54,46.76923076923077,1,1,28.529999999999998,0,0.610016447368421,1.9252302631578946,90.04153846153847,3.156030089784033,0.5194183880943838,0.31685375980316777,0,0,0,7904.0,4821.57,225501.12,False,False,False,True,False,False,True,False,True,False,False,-0.46660697223787234,-0.08211806429895488,0,0
7,981.0,658.85,1351.69,140.14285714285714,1,0,94.12142857142858,0,0.6716106014271153,1.377869520897044,193.09857142857143,2.0515898914775748,0.7257581250138715,0.4874268508311817,0,0,0,6867.0,4611.95,646331.85,False,False,False,True,False,True,False,False,True,False,False,-0.07120263979672287,1.0273845250265858,0,0
4,1124.0,2177.18,1567.43,281.0,1,0,544.295,1,1.9369928825622775,1.3945106761565838,391.8575,0.7199358803589966,0.7170974142385944,1.3890125874839705,0,1,0,4496.0,8708.72,2447150.32,False,False,False,False,False,True,False,False,False,False,True,0.39970285664740385,1.4527434265642596,0,0
12,1046.0,1850.85,1875.72,87.16666666666667,1,1,154.23749999999998,1,1.769455066921606,1.7932313575525813,156.31,1.013437069454575,0.5576525280958778,0.9867410914208943,0,1,0,12552.0,22210.199999999997,1935989.0999999999,False,False,False,False,False,False,True,False,False,False,True,1.072621441512333,1.2207294802709832,0,0
4,256.0,2218.74,1476.03,64.0,0,0,554.685,1,8.666953125,5.7657421875,369.0075,0.6652559560831824,0.1734382092504895,1.5031808296579336,0,1,0,1024.0,8874.96,567997.44,False,True,False,False,False,True,False,False,False,False,True,0.20019992545711357,-1.1291553603916904,0,0
6,522.0,1210.87,1577.01,87.0,1,0,201.81166666666664,1,2.3196743295019155,3.0210919540229884,262.835,1.302377629307853,0.3310061445393498,0.7678264563953303,0,1,0,3132.0,7265.219999999999,632074.1399999999,False,False,False,True,False,True,False,False,False,True,False,0.4206135577502809,-0.3379283127761573,0,0
2,384.0,495.49,290.36,192.0,1,0,247.745,0,1.2903385416666666,0.7561458333333334,145.18,0.5860057720640175,1.322496211599394,1.7064678330348533,0,0,0,768.0,990.98,190268.16,False,False,True,False,True,False,False,False,True,False,False,-2.3878158341095297,-0.7484145254488774,0,1
3,981.0,341.45,813.95,327.0,1,0,113.81666666666666,0,0.34806320081549436,0.8297145769622835,271.31666666666666,2.3838043637428616,1.2052337367160144,0.4194975121321948,0,0,0,2943.0,1024.35,334962.45,False,False,False,True,True,False,False,False,True,False,False,-1.2449521607843224,1.0273845250265858,0,0
7,636.0,697.02,1276.06,90.85714285714286,1,0,99.57428571428571,0,1.0959433962264151,2.0063836477987422,182.2942857142857,1.8307365642305815,0.498409165713211,0.5462282337821106,0,0,0,4452.0,4879.139999999999,443304.72,False,False,False,True,False,True,False,False,True,False,False,-0.2362836757477257,0.0011689933447854418,0,0
5,831.0,432.8,901.36,166.2,1,0,86.56,0,0.5208182912154031,1.0846690734055355,180.272,2.0826247689463955,0.9219401792846366,0.4801633087778468,0,0,0,4155.0,2164.0,359656.8,False,False,False,True,False,True,False,False,True,False,False,-1.0541583838112014,0.581203859077977,0,0
1,43.0,2149.22,1134.47,43.0,0,0,2149.22,1,49.98186046511628,26.383023255813953,1134.47,0.5278519648988936,0.03790316182887163,1.8944705457173832,0,1,1,43.0,2149.22,92416.45999999999,True,False,False,False,True,False,False,False,False,False,True,-0.5453385994592482,-1.762731906038715,0,0
1,780.0,366.37,516.69,780.0,1,0,366.37,0,0.4697051282051282,0.662423076923077,516.69,1.4102956028059068,1.5096092434535213,0.7090712032359828,0,0,0,780.0,366.37,285768.6,False,False,False,True,True,False,False,False,True,False,False,-1.8937950636905108,0.42950243265544996,0,0
9,524.0,2367.12,1640.78,58.22222222222222,1,1,263.0133333333333,1,4.517404580152672,3.1312595419847327,182.30888888888887,0.6931545506776167,0.31936030424554174,1.442679701117761,0,1,0,4716.0,21304.079999999998,1240370.88,False,False,False,True,False,False,True,False,False,False,True,0.5598072330457382,-0.33197923723017586,0,0
12,1088.0,1977.91,1883.21,90.66666666666667,1,1,164.82583333333335,1,1.8179319852941178,1.7308915441176471,156.93416666666667,0.9521211784156003,0.5777369491453422,1.0502864789375588,0,1,0,13056.0,23734.920000000002,2151966.08,False,False,False,False,False,False,True,False,False,False,True,1.0889702046919312,1.3456600667365934,0,0
14,646.0,2418.19,1931.21,46.142857142857146,1,1,172.72785714285715,1,3.743328173374613,2.989489164086687,137.94357142857143,0.7986179746008378,0.33450531014234597,1.2521631515992564,0,1,0,9044.0,33854.66,1562150.74,False,False,False,True,False,False,True,False,False,False,True,1.193741984748101,0.0309143710746927,0,0
5,504.0,1502.63,1628.66,100.8,1,0,300.526,1,2.9814087301587304,3.231468253968254,325.732,1.0838729427736702,0.3094568541009173,0.9226173664239313,0,1,0,2520.0,7513.150000000001,757325.52,False,False,False,True,False,True,False,False,False,False,True,0.5333523585815555,-0.3914699926899904,0,0
13,997.0,920.48,2124.16,76.6923076923077,1,1,70.80615384615385,1,0.9232497492477433,2.1305516549648944,163.39692307692306,2.3076655657917606,0.4693620066285026,0.4333383549261826,0,1,0,12961.0,11966.24,917718.56,False,False,False,True,False,False,True,False,False,True,False,1.6149027131197249,1.0749771293944375,0,0
7,948.0,657.17,1578.97,135.42857142857142,1,0,93.88142857142857,0,0.693217299578059,1.6655801687763714,225.56714285714287,2.402681193602873,0.6003913943900138,0.4162017011089507,0,0,0,6636.0,4600.19,622997.1599999999,False,False,False,True,False,True,False,False,True,False,False,0.42489173876924125,0.9292247785178919,0,0
5,517.0,919.25,1288.31,103.4,1,0,183.85,1,1.7780464216634428,2.491895551257253,257.662,1.401479466956758,0.4013009291242015,0.7135316810395014,0,1,0,2585.0,4596.25,475252.25,False,False,False,True,False,True,False,False,False,True,False,-0.20954504437922403,-0.35280100164111095,0,0
12,1070.0,1055.51,2030.76,89.16666666666667,1,1,87.95916666666666,1,0.9864579439252337,1.8979065420560748,169.23,1.9239609288400867,0.5268963343772775,0.5197610746715515,0,1,0,12840.0,12666.119999999999,1129395.7,False,False,False,False,False,False,True,False,False,True,False,1.4110342910937614,1.2921183868227606,0,0
2,299.0,1612.7,1282.8,149.5,0,0,806.35,1,5.3936454849498325,4.2903010033444815,641.4,0.7954362249643454,0.23308387901465544,1.2571718116619894,0,1,0,598.0,3225.4,482197.3,False,True,False,False,True,False,False,False,False,False,True,-0.22157197163150516,-1.0012502361530893,0,0
7,1109.0,2397.29,1917.57,158.42857142857142,1,0,342.46999999999997,1,2.161668169522092,1.729098286744815,273.93857142857144,0.7998907099266255,0.5783361233227471,1.2501707890715854,0,1,0,7763.0,16781.03,2658594.61,False,False,False,False,False,True,False,False,False,False,True,1.1639693372488058,1.4081253599693988,0,0
13,1199.0,493.0,1634.13,92.23076923076923,1,1,37.92307692307692,0,0.41117597998331945,1.362910758965805,125.7023076923077,3.314665314401623,0.7337237551479991,0.30168958406001967,0,0,0,15587.0,6409.0,591107.0,False,False,False,False,False,False,True,False,True,False,False,0.5452919760171233,1.6758337595385642,0,0
9,397.0,348.49,913.29,44.111111111111114,1,1,38.721111111111114,0,0.877808564231738,2.300478589420655,101.47666666666666,2.6207064765129555,0.4346921569271535,0.381576498155022,0,0,0,3573.0,3136.41,138350.53,False,False,True,False,False,False,True,False,True,False,False,-1.0281182309764076,-0.7097455343999981,0,0
14,600.0,1120.05,1847.84,42.857142857142854,1,1,80.00357142857142,1,1.86675,3.079733333333333,131.98857142857142,1.6497834918084013,0.32470343752705866,0.6061401420036366,0,1,0,8400.0,15680.699999999999,672030.0,False,False,False,True,False,False,True,False,False,True,False,1.0117664992630406,-0.10591436648288069,0,0
5,291.0,1279.7,1477.12,58.2,0,0,255.94,1,4.397594501718213,5.076013745704467,295.424,1.1542705321559739,0.19700498266897748,0.8663480285961873,0,1,0,1455.0,6398.5,372392.7,False,True,False,False,False,True,False,False,False,True,False,0.2025791179625556,-1.025046538337015,0,0
3,1136.0,1296.54,1536.6,378.6666666666667,1,0,432.18,1,1.1413204225352112,1.3526408450704224,512.1999999999999,1.1851543338423804,0.7392945464011454,0.8437719640765327,0,1,0,3408.0,3889.62,1472869.44,False,False,False,False,True,False,False,False,False,True,False,0.3324088154154928,1.4884378798401483,0,0
1,481.0,1792.17,1215.84,481.0,1,0,1792.17,1,3.725925155925156,2.5277338877338877,1215.84,0.6784177840271849,0.3956112646400842,1.474017962889854,0,1,0,481.0,1792.17,862033.77,False,False,True,False,True,False,False,False,False,False,True,-0.3677286048098622,-0.4598843614687771,0,0
14,124.0,1064.64,1761.68,8.857142857142858,0,1,76.0457142857143,1,8.585806451612903,14.207096774193548,125.83428571428571,1.6547189660354673,0.07038735752236501,0.6043322283275055,0,1,0,1736.0,14904.960000000001,132015.36000000002,False,True,False,False,False,False,True,False,False,True,False,0.8237011540622161,-1.5217943464264663,0,0
4,84.0,2243.12,1392.1,21.0,0,0,560.78,1,26.70380952380952,16.572619047619046,348.025,0.6206087948928278,0.06034049278069105,1.6113210257883772,0,1,1,336.0,8972.48,188422.08,True,False,False,False,False,True,False,False,False,False,True,0.0170021025380648,-1.6407758573460953,0,0
7,313.0,2408.02,1637.65,44.714285714285715,1,0,344.0028571428571,1,7.69335463258786,5.232108626198083,233.95000000000002,0.6800815607843789,0.19112753030256768,1.4704118706683356,0,1,0,2191.0,16856.14,753710.26,False,False,True,False,False,True,False,False,False,False,True,0.552975239887909,-0.959606707331219,0,0
14,555.0,313.73,1201.26,39.642857142857146,1,1,22.409285714285716,0,0.5652792792792793,2.164432432432432,85.80428571428571,3.828961208682625,0.46201488437141003,0.26116744085377025,0,0,0,7770.0,4392.22,174120.15000000002,False,False,False,True,False,False,True,False,True,False,False,-0.39955303300192363,-0.23976856626746335,0,0
10,536.0,2194.42,1615.13,53.6,1,1,219.442,1,4.094067164179105,3.0133022388059705,161.513,0.7360168062631584,0.33186183155535465,1.3586646276151144,0,1,0,5360.0,21944.2,1176209.12,False,False,False,True,False,False,True,False,False,False,True,0.5038198130782228,-0.29628478395428715,0,0
4,886.0,2401.28,1698.0,221.5,1,0,600.32,1,2.7102483069977428,1.9164785553047403,424.5,0.7071228678038379,0.5217903415783275,1.4141813898704358,0,1,0,3544.0,9605.12,2127534.08,False,False,False,True,False,True,False,False,False,False,True,0.684703925854364,0.744803436592467,0,0
1,1105.0,1432.3,1387.17,1105.0,1,0,1432.3,1,1.2961990950226243,1.2553574660633484,1387.17,0.9684912378691616,0.7965858546537194,1.0325338639099748,0,1,0,1105.0,1432.3,1582691.5,False,False,False,False,True,False,False,False,False,True,False,0.006241167628129379,1.396227208877436,0,0
11,1106.0,2250.54,2050.62,100.54545454545455,1,1,204.59454545454545,1,2.0348462929475586,1.8540867992766725,186.42,0.9111679863499427,0.5393490749139285,1.0974924656933025,0,1,0,12166.0,24755.94,2489097.2399999998,False,False,False,False,False,False,True,False,False,False,True,1.4543836150920015,1.3992017466504265,0,0
3,182.0,347.82,384.77,60.666666666666664,0,0,115.94,0,1.911098901098901,2.114120879120879,128.25666666666666,1.1062331090794089,0.47300985004028384,0.9039686046209424,0,0,0,546.0,1043.46,63303.24,False,True,False,False,True,False,False,False,True,False,False,-2.1817428392115508,-1.3492711555930041,0,1
11,650.0,524.8,1179.09,59.09090909090909,1,1,47.709090909090904,0,0.8073846153846154,1.8139846153846153,107.19,2.2467416158536584,0.5512725915748586,0.44508900932074735,0,0,0,7150.0,5772.799999999999,341119.99999999994,False,False,False,True,False,False,True,False,True,False,False,-0.4479444989153672,0.042812522166655605,0,0
7,150.0,1379.35,1500.09,21.428571428571427,0,0,197.04999999999998,1,9.195666666666666,10.000599999999999,214.29857142857142,1.0875339833979774,0.09999400035997841,0.9195114959769081,0,1,0,1050.0,9655.449999999999,206902.5,False,True,False,False,False,True,False,False,False,True,False,0.2527167802102686,-1.4444563643287074,0,0
1,993.0,1143.58,1328.85,993.0,1,0,1143.58,1,1.1516414904330312,1.3382175226586102,1328.85,1.1620087794469998,0.7472626707303308,0.8605786958648456,0,1,0,993.0,1143.58,1135574.94,False,False,False,True,True,False,False,False,False,True,False,-0.12105654514011734,1.0630789783024746,0,0
5,1010.0,2054.21,1810.37,202.0,1,0,410.842,1,2.033871287128713,1.7924455445544554,362.07399999999996,0.8812974330764625,0.5578970044797472,1.1346906985864769,0,1,0,5050.0,10271.05,2074752.1,False,False,False,False,False,True,False,False,False,False,True,0.9299790284566931,1.113646120443317,0,0
10,976.0,2166.02,1775.03,97.6,1,1,216.602,1,2.219282786885246,1.8186782786885245,177.503,0.8194892013924155,0.5498498616924784,1.2202723334253505,0,1,0,9760.0,21660.2,2114035.52,False,False,False,True,False,False,True,False,False,False,True,0.8528408053903382,1.0125118361616323,0,0
1,1082.0,1809.49,446.94,1082.0,1,0,1809.49,1,1.6723567467652496,0.41306839186691313,446.94,0.24699777285312435,2.4209066093882847,4.048619501499083,0,1,0,1082.0,1809.49,1957868.18,False,False,False,False,True,False,False,False,False,False,True,-2.0460415565846324,1.327812840098649,0,1
8,1185.0,554.98,1545.67,148.125,1,1,69.3725,0,0.46833755274261607,1.3043628691983122,193.20875,2.7850913546434106,0.7666578247620772,0.35905464944004867,0,0,0,9480.0,4439.84,657651.3,False,False,False,False,False,False,True,False,True,False,False,0.35220631635527355,1.634190230716694,0,0
10,909.0,696.0,1505.19,90.9,1,1,69.6,0,0.7656765676567657,1.655874587458746,150.519,2.1626293103448275,0.60391046977458,0.46240009566898527,0,0,0,9090.0,6960.0,632664.0,False,False,False,True,False,False,True,False,True,False,False,0.26384878184123695,0.8132178053712537,0,0
8,264.94,720.67,1019.85,33.1175,0,1,90.08375,0,2.7201253113912585,3.849362119725221,127.48125,1.4151414655806402,0.25978330146590184,0.7066431337941854,1,0,0,2119.52,5765.36,190934.3098,False,True,False,False,False,False,True,False,True,False,False,-0.7955248792517104,-1.1025629927011533,0,0
11,685.0,2272.75,1873.94,62.27272727272727,1,1,206.61363636363637,1,3.317883211678832,2.7356788321167884,170.35818181818183,0.8245253547464526,0.3655399852716736,1.2128189803302134,0,1,0,7535.0,25000.25,1556833.75,False,False,False,True,False,False,True,False,False,False,True,1.0687361546685834,0.14692134422133102,0,0
5,261.0,464.94,621.12,52.2,0,0,92.988,0,1.7813793103448277,2.3797701149425285,124.224,1.3359143115240677,0.42020865533230295,0.7485510046367851,0,0,0,1305.0,2324.7,121349.34,False,True,False,False,False,True,False,False,True,False,False,-1.6658509597058062,-1.1142826715267369,0,0
3,874.0,1191.4,1515.99,291.3333333333333,1,0,397.1333333333334,1,1.3631578947368421,1.73454233409611,505.33,1.2724441833137485,0.5765209533044413,0.7858890889781596,0,1,0,2622.0,3574.2000000000003,1041283.6000000001,False,False,False,True,True,False,False,False,False,True,False,0.28742243235387505,0.7091089833165782,0,0
12,333.0,1103.21,1618.13,27.75,1,1,91.93416666666667,1,3.312942942942943,4.85924924924925,134.84416666666667,1.4667470381885588,0.2057931068579162,0.6817808210712365,0,1,0,3996.0,13238.52,367368.93,False,False,True,False,False,False,True,False,False,True,False,0.5103680493317333,-0.9001159518714045,0,0
14,592.0,1268.36,1930.24,42.285714285714285,1,1,90.59714285714286,1,2.1424999999999996,3.2605405405405405,137.87428571428572,1.5218392254564952,0.3066976127320955,0.6570996352785146,0,1,0,8288.0,17757.039999999997,750869.12,False,False,False,True,False,False,True,False,False,True,False,1.191624721692799,-0.1297106686668065,0,0
9,13.0,986.41,1271.52,1.4444444444444444,0,1,109.60111111111111,1,75.8776923076923,97.80923076923077,141.28,1.2890380267839945,0.010223983893293067,0.7757723040140934,0,1,1,117.0,8877.69,12823.33,True,False,False,False,False,False,True,False,False,True,False,-0.24619333994470502,-1.8519680392284368,0,0
3,471.0,288.19,535.67,157.0,1,0,96.06333333333333,0,0.611868365180467,1.1373036093418258,178.55666666666664,1.8587390263367916,0.8792726865420876,0.5379991412623444,0,0,0,1413.0,864.5699999999999,135737.49,False,False,True,False,True,False,False,True,False,False,False,-1.852366555659967,-0.48962973919868436,0,0
5,716.0,1316.6,1686.98,143.2,1,0,263.32,1,1.8388268156424579,2.356117318435754,337.396,1.2813155096460582,0.4244270827158591,0.7804479009828214,0,1,0,3580.0,6583.0,942685.6,False,False,False,True,False,True,False,False,False,True,False,0.6606500713498018,0.2391320151840435,0,0
1,931.0,327.97,609.73,931.0,1,0,327.97,0,0.3522771213748658,0.6549194414607948,609.73,1.8591029667347623,1.5269053515490463,0.5378938218555754,0,0,0,931.0,327.97,305340.07,False,False,False,True,True,False,False,False,True,False,False,-1.6907124300149683,0.8786576363770496,0,0
13,774.0,206.45,1110.0,59.53846153846154,1,1,15.88076923076923,0,0.2667312661498708,1.434108527131783,85.38461538461539,5.376604504722693,0.6972972972972973,0.18599099099099098,0,0,0,10062.0,2683.85,159792.3,False,False,False,True,False,False,True,True,False,False,False,-0.5987503798337165,0.4116552060175056,0,0
11,332.0,1352.48,1663.39,30.181818181818183,1,1,122.95272727272727,1,4.073734939759036,5.010210843373494,151.21727272727273,1.229881403052171,0.1995923986557572,0.8130865281142726,0,1,0,3652.0,14877.28,449023.36,False,False,True,False,False,False,True,False,False,True,False,0.6091591069430301,-0.9030904896443952,0,0
4,238.0,1707.28,1483.48,59.5,0,0,426.82,1,7.173445378151261,6.233109243697479,370.87,0.8689142964247224,0.1604335751071804,1.1508614878528864,0,1,0,952.0,6829.12,406332.64,False,True,False,False,False,True,False,False,False,False,True,0.21646137881999836,-1.1826970403055235,0,0
4,1047.0,1657.68,1605.84,261.75,1,0,414.42,1,1.5832664756446992,1.533753581661891,401.46,0.9687273780222961,0.6519952174562846,1.032282170079211,0,1,0,4188.0,6630.72,1735590.96,False,False,False,False,False,True,False,False,False,False,True,0.48354210814651777,1.2237040180439738,0,0
3,269.0,708.05,799.12,89.66666666666667,0,0,236.01666666666665,0,2.632156133828996,2.9707063197026025,266.37333333333333,1.1286208601087495,0.3366202823105416,0.8860371408549403,1,0,0,807.0,2124.1499999999996,190465.44999999998,False,True,False,False,True,False,False,False,True,False,False,-1.277322275330843,-1.090486369342811,0,0
2,753.0,1111.16,1353.87,376.5,1,0,555.58,1,1.475644090305445,1.7979681274900396,676.935,1.2184293891068791,0.5561833854062799,0.8207287258008525,0,1,0,1506.0,2222.32,836703.4800000001,False,False,False,True,True,False,False,False,False,True,False,-0.06644425478583885,0.34918991278470035,0,0
1,389.0,1964.96,1228.94,389.0,1,0,1964.96,1,5.051311053984576,3.159228791773779,1228.94,0.6254274896181093,0.31653294709261637,1.598906374599248,0,1,0,389.0,1964.96,764369.4400000001,False,False,True,False,True,False,False,False,False,False,True,-0.33913463983619885,-0.7335418365839238,0,0
3,692.0,450.7,748.57,230.66666666666666,1,0,150.23333333333332,0,0.6513005780346821,1.0817485549132948,249.52333333333334,1.6609052584867985,0.9244292450939792,0.6020813016818733,0,0,0,2076.0,1352.1,311884.39999999997,False,False,False,True,True,False,False,False,True,False,False,-1.387660056202497,0.1677431086322661,0,0
9,191.0,789.52,1058.5,21.22222222222222,0,1,87.72444444444444,0,4.133612565445026,5.541884816753926,117.61111111111111,1.3406880129699057,0.18044402456306094,0.7458856872933396,1,0,0,1719.0,7105.68,150798.32,False,True,False,False,False,False,True,False,True,False,False,-0.7111617688523154,-1.3225003156360875,0,0
11,667.0,2221.67,1872.89,60.63636363636363,1,1,201.97,1,3.3308395802098953,2.807931034482759,170.2627272727273,0.8430099879820135,0.35613410291047526,1.1862255658367549,0,1,0,7337.0,24438.370000000003,1481853.8900000001,False,False,False,True,False,False,True,False,False,False,True,1.0664442719798548,0.09337966430749794,0,0
11,498.0,1578.39,1793.52,45.27272727272727,1,1,143.49,1,3.1694578313253015,3.60144578313253,163.0472727272727,1.1362971128808468,0.2776662652214639,0.8800515188010171,0,1,0,5478.0,17362.29,786038.2200000001,False,False,True,False,False,False,True,False,False,False,True,0.893199768166142,-0.40931721932793474,0,0
9,52.0,350.58,601.81,5.777777777777778,0,1,38.95333333333333,0,6.741923076923077,11.57326923076923,66.86777777777777,1.716612470762736,0.08640600854090162,0.5825426629667171,0,0,1,468.0,3155.22,18230.16,True,False,False,False,False,False,True,False,True,False,False,-1.7079997737242365,-1.7359610660817986,0,0
6,855.0,591.35,1339.72,142.5,1,0,98.55833333333334,0,0.6916374269005848,1.5669239766081873,223.28666666666666,2.26552802908599,0.6381930552652793,0.4413982026095005,0,0,0,5130.0,3548.1000000000004,505604.25,False,False,False,True,False,True,False,False,True,False,False,-0.09733010244823027,0.6525927656297544,0,0
2,897.0,2382.39,1437.95,448.5,1,0,1191.195,1,2.655953177257525,1.6030657748049053,718.975,0.6035745616796578,0.6238047220000695,1.6567961333843317,0,1,0,1794.0,4764.78,2137003.83,False,False,False,True,True,False,False,False,False,False,True,0.11708097994588566,0.7775233520953649,0,0
14,1001.0,1647.24,2080.0,71.5,1,1,117.66,1,1.6455944055944056,2.0779220779220777,148.57142857142858,1.2627182438503193,0.48125,0.7919423076923077,0,1,0,14014.0,23061.36,1648887.24,False,False,False,False,False,False,True,False,False,False,True,1.518512675468049,1.0868752804864004,0,0
14,999.0,619.42,1510.57,71.35714285714286,1,1,44.24428571428571,0,0.62004004004004,1.512082082082082,107.89785714285713,2.438684575893578,0.6613397591637594,0.4100571307519678,0,0,0,13986.0,8671.88,618800.58,False,False,False,True,False,False,True,False,True,False,False,0.275591952189199,1.080926204940419,0,0
6,930.0,1907.95,1788.75,155.0,1,0,317.9916666666667,1,2.0515591397849464,1.9233870967741935,298.125,0.9375245682538851,0.519916142557652,1.066638714185884,0,1,0,5580.0,11447.7,1774393.5,False,False,False,True,False,True,False,False,False,False,True,0.8827880725230601,0.8756830986040589,0,0
5,714.0,617.72,1164.2,142.8,1,0,123.54400000000001,0,0.8651540616246499,1.630532212885154,232.84,1.8846726672278702,0.6132966844184847,0.5305961175055832,0,0,0,3570.0,3088.6000000000004,441052.08,False,False,False,True,False,True,False,False,True,False,False,-0.48044557818695793,0.23318293963806205,0,0
10,895.0,937.46,1714.8,89.5,1,1,93.74600000000001,1,1.047441340782123,1.915977653631285,171.48,1.8291980457832866,0.5219267553067414,0.5466876603685561,0,1,0,8950.0,9374.6,839026.7000000001,False,False,False,True,False,False,True,False,False,True,False,0.7213740488740233,0.7715742765493835,0,0
7,1033.0,1013.03,2119.83,147.57142857142858,1,0,144.71857142857144,1,0.9806679574056147,2.052110358180058,302.8328571428571,2.092563892480973,0.487303227145573,0.4778826604020134,0,1,0,7231.0,7091.21,1046459.99,False,False,False,False,False,True,False,False,False,True,False,1.6054514254604915,1.1820604892221036,0,0
6,803.0,465.6,1012.0,133.83333333333334,1,0,77.60000000000001,0,0.5798256537982566,1.2602739726027397,168.66666666666666,2.1735395189003435,0.7934782608695652,0.4600790513833992,0,0,0,4818.0,2793.6000000000004,373876.80000000005,False,False,False,True,False,True,False,False,True,False,False,-0.8126594307817299,0.49791680143423667,0,0
2,719.0,591.44,755.3,359.5,1,0,295.72,0,0.8225869262865091,1.0504867872044505,377.65,1.2770526173407275,0.9519396266384219,0.7830530914868266,0,0,0,1438.0,1182.88,425245.36000000004,False,False,False,True,True,False,False,False,True,False,False,-1.372970179540455,0.24805562850301568,0,0
8,466.0,2064.63,1558.12,58.25,1,1,258.07875,1,4.430536480686696,3.343605150214592,194.765,0.7546727500811282,0.2990783765050189,1.325077657690037,0,1,0,3728.0,16517.04,962117.5800000001,False,False,True,False,False,False,True,False,False,False,True,0.3793814968073422,-0.504502428063638,0,0
14,127.0,988.4,1688.9,9.071428571428571,0,1,70.6,1,7.782677165354331,13.298425196850394,120.63571428571429,1.7087211655200325,0.07519687370477825,0.5852329918882112,0,1,0,1778.0,13837.6,125526.8,False,True,False,False,False,False,True,False,False,True,False,0.6648409425520487,-1.512870733107494,0,0
7,671.0,1297.02,1703.2,95.85714285714286,1,0,185.28857142857143,1,1.9329657228017882,2.538301043219076,243.31428571428572,1.3131640221430665,0.39396430248943165,0.7615194927195866,0,1,0,4697.0,9079.14,870300.42,False,False,False,True,False,True,False,False,False,True,False,0.6960542020271159,0.10527781539946085,0,0
14,767.0,186.47,1292.77,54.785714285714285,1,1,13.319285714285714,0,0.24311603650586702,1.685488917861799,92.34071428571428,6.932857832359092,0.5932996588720345,0.14424066152525197,0,0,0,10738.0,2610.58,143022.49,False,False,False,True,False,False,True,True,False,False,False,-0.1998099998156715,0.3908334416065705,0,0
5,198.21,594.83,807.48,39.642,0,0,118.96600000000001,0,3.001009030825892,4.073861056455275,161.496,1.357497100011768,0.2454673799970278,0.7366498241442513,0,0,0,991.0500000000001,2974.15,117901.25430000002,False,True,False,False,False,True,False,False,True,False,False,-1.2590745236377268,-1.3010538982928244,0,0
3,992.0,1897.41,1539.0,330.6666666666667,1,0,632.47,1,1.9127116935483872,1.5514112903225807,513.0,0.8111056650908343,0.6445743989603638,1.2328849902534114,0,1,0,2976.0,5692.2300000000005,1882230.72,False,False,False,True,True,False,False,False,False,False,True,0.33764740441830143,1.060104440529484,0,0
12,958.0,2499.84,1791.69,79.83333333333333,1,1,208.32000000000002,1,2.609436325678497,1.870240083507307,149.3075,0.7167218701996928,0.5346907110046939,1.3952413642985115,0,1,0,11496.0,29998.08,2394846.72,False,False,False,True,False,False,True,False,False,False,True,0.8892053440515006,0.9589701562477991,0,0
5,467.0,1243.31,1549.82,93.4,1,0,248.66199999999998,1,2.6623340471092076,3.3186723768736615,309.964,1.2465274147236007,0.30132531519789396,0.8022286459072666,0,1,0,2335.0,6216.549999999999,580625.77,False,False,True,False,False,True,False,False,False,True,False,0.36126470983929626,-0.5015278902906473,0,0
1,388.0,390.7,332.06,388.0,1,0,390.7,0,1.006958762886598,0.8558247422680413,332.06,0.8499104171998977,1.168463530687225,1.1765945913389146,0,0,0,388.0,390.7,151591.6,False,False,True,False,True,False,False,False,True,False,False,-2.2967953501857323,-0.7365163743569145,0,1
1,992.0,958.87,1222.41,992.0,1,0,958.87,1,0.9666028225806451,1.2322681451612905,1222.41,1.2748443480346658,0.8115116859318886,0.7844094861789416,0,1,0,992.0,958.87,951199.04,False,False,False,True,True,False,False,False,False,True,False,-0.3533879674146736,1.060104440529484,0,0
7,568.0,159.12,738.92,81.14285714285714,1,0,22.731428571428573,0,0.28014084507042253,1.3009154929577464,105.55999999999999,4.643790849673202,0.7686894386401776,0.21534130893736808,0,0,0,3976.0,1113.8400000000001,90380.16,False,False,False,True,False,True,False,True,False,False,False,-1.4087235494846229,-0.20109957521858393,0,0
13,63.0,107.92,710.25,4.846153846153846,0,1,8.301538461538462,0,1.713015873015873,11.273809523809524,54.63461538461539,6.581263899184581,0.08870116156282999,0.15194649771207322,0,0,1,819.0,1402.96,6798.96,True,False,False,False,False,False,True,True,False,False,False,-1.471302860614006,-1.7032411505789005,0,0
